from,to,action,p(s'a|s)
2857,3562,2,0.3333333333333333
2857,2792,2,0.6666666666666666
2858,3938,1,0.5
2858,3949,1,0.25
2858,4041,1,0.25
2859,4187,0,1.0
2860,2860,0,0.4
2860,2860,4,0.2
2860,1866,5,0.4
2861,3346,5,0.8
2861,3346,4,0.045454545454545456
2861,2861,5,0.1409090909090909
2861,2861,4,0.013636363636363636
2862,2155,0,0.15789473684210525
2862,2862,2,0.05263157894736842
2862,2862,4,0.15789473684210525
2862,2862,5,0.05263157894736842
2862,3485,3,0.05263157894736842
2862,76,1,0.2631578947368421
2862,3787,1,0.10526315789473684
2862,671,5,0.10526315789473684
2862,671,4,0.05263157894736842
2863,1702,2,1.0
2864,2392,0,1.0
2865,2479,3,0.8674698795180723
2865,2865,4,0.04819277108433735
2865,2865,5,0.060240963855421686
2865,2865,0,0.012048192771084338
2865,842,1,0.012048192771084338
2866,2666,5,1.0
2867,1203,3,0.6666666666666666
2867,4202,3,0.16666666666666666
2867,2867,4,0.16666666666666666
2868,2370,0,0.3333333333333333
2868,667,0,0.3333333333333333
2868,1758,0,0.3333333333333333
2869,647,5,0.5
2869,3799,1,0.25
2869,2869,5,0.25
2870,3874,0,1.0
2871,3941,5,1.0
2872,3097,3,0.3333333333333333
2872,2872,5,0.2222222222222222
2872,579,3,0.2222222222222222
2872,3812,1,0.2222222222222222
2873,3465,0,0.5
2873,3196,5,0.5
2874,3840,4,1.0
2875,3229,5,1.0
2876,1813,2,1.0
2877,2877,5,0.75
2877,912,5,0.25
2878,2878,4,0.3333333333333333
2878,1849,1,0.3333333333333333
2878,2215,4,0.3333333333333333
2879,2612,5,1.0
2880,2880,5,0.5
2880,818,0,0.5
2881,3852,3,0.6963249516441006
2881,327,3,0.10348162475822051
2881,2881,0,0.0038684719535783366
2881,2881,4,0.086073500967118
2881,2881,5,0.04932301740812379
2881,2801,4,0.01160541586073501
2881,2801,5,0.022243713733075435
2881,2801,0,0.0019342359767891683
2881,3157,1,0.0183752417794971
2881,3471,1,0.0038684719535783366
2881,866,1,0.0019342359767891683
2881,3842,1,0.0009671179883945841
2882,592,0,0.26705882352941174
2882,2882,5,0.27294117647058824
2882,2882,4,0.01647058823529412
2882,1880,0,0.036470588235294116
2882,1880,2,0.02
2882,1880,3,0.002352941176470588
2882,3157,0,0.12588235294117647
2882,4327,0,0.01764705882352941
2882,4327,2,0.0035294117647058825
2882,4327,3,0.001176470588235294
2882,589,0,0.042352941176470586
2882,1367,5,0.10470588235294118
2882,1367,4,0.009411764705882352
2882,3471,0,0.03294117647058824
2882,412,0,0.03176470588235294
2882,3202,0,0.00823529411764706
2882,500,5,0.002352941176470588
2882,2430,5,0.002352941176470588
2882,4105,0,0.002352941176470588
2883,948,3,0.4727272727272727
2883,2883,5,0.2636363636363636
2883,1634,3,0.23636363636363636
2883,1550,5,0.02727272727272727
2884,2884,5,0.4260312944523471
2884,2884,4,0.02275960170697013
2884,2884,0,0.001422475106685633
2884,170,5,0.29871977240398295
2884,170,4,0.16073968705547653
2884,170,0,0.007112375533428165
2884,209,3,0.016358463726884778
2884,2714,2,0.02844950213371266
2884,1345,1,0.00995732574679943
2884,2464,2,0.002844950213371266
2884,3261,1,0.017780938833570414
2884,2855,1,0.004267425320056899
2884,2315,4,0.0007112375533428165
2884,2315,5,0.0007112375533428165
2884,2962,3,0.0021337126600284497
2885,622,5,0.825
2885,2885,0,0.05
2885,3606,4,0.025
2885,3992,5,0.1
2886,2702,2,0.8
2886,835,0,0.2
2887,519,5,1.0
2888,1852,1,1.0
2889,1881,2,0.7291666666666666
2889,736,2,0.0625
2889,3456,0,0.15625
2889,3619,0,0.010416666666666666
2889,2889,4,0.010416666666666666
2889,1526,5,0.010416666666666666
2889,3467,2,0.010416666666666666
2889,1075,4,0.010416666666666666
2890,356,5,1.0
2891,2891,4,0.3125
2891,2891,5,0.1875
2891,1899,5,0.1875
2891,1899,4,0.125
2891,4295,2,0.0625
2891,907,0,0.0625
2891,2040,0,0.0625
2892,4062,1,0.4144144144144144
2892,3705,2,0.27927927927927926
2892,2892,0,0.04504504504504504
2892,2892,4,0.17117117117117117
2892,2892,5,0.08108108108108109
2892,1941,1,0.009009009009009009
2893,3329,1,1.0
2894,3745,3,0.34615384615384615
2894,2894,5,0.34615384615384615
2894,2894,4,0.038461538461538464
2894,1634,3,0.19230769230769232
2894,1550,5,0.07692307692307693
2895,2895,5,0.3333333333333333
2895,2315,0,0.4444444444444444
2895,675,5,0.2222222222222222
2896,939,2,0.25
2896,3865,2,0.25
2896,2896,5,0.25
2896,1678,5,0.25
2897,988,5,0.07692307692307693
2897,2897,4,0.07692307692307693
2897,2186,5,0.3076923076923077
2897,3734,5,0.5384615384615384
2898,3642,0,0.8
2898,1815,0,0.2
2899,2899,5,0.5
2899,1219,5,0.5
2900,2086,5,0.5714285714285714
2900,3273,5,0.14285714285714285
2900,3712,1,0.14285714285714285
2900,4083,5,0.14285714285714285
2901,2204,3,0.5
2901,2457,3,0.5
2902,2097,1,0.16666666666666666
2902,2902,5,0.16666666666666666
2902,2902,2,0.3333333333333333
2902,3001,5,0.3333333333333333
2903,2954,1,0.25
2903,2903,5,0.25
2903,410,2,0.25
2903,2225,4,0.25
2904,3276,3,0.5
2904,3495,3,0.25
2904,2904,5,0.16666666666666666
2904,233,4,0.08333333333333333
2905,2975,0,1.0
2906,2916,1,1.0
2907,1011,2,0.136986301369863
2907,3516,2,0.410958904109589
2907,760,0,0.2191780821917808
2907,4210,4,0.0273972602739726
2907,2907,4,0.0273972602739726
2907,2220,2,0.0136986301369863
2907,343,5,0.0958904109589041
2907,1887,0,0.0410958904109589
2907,1711,2,0.0136986301369863
2907,2825,4,0.0136986301369863
2908,2908,5,0.3333333333333333
2908,75,5,0.5
2908,2936,0,0.16666666666666666
2909,3580,1,0.7795615930842853
2909,1852,1,0.20345785736338376
2909,1351,1,0.005248533497993208
2909,2909,5,0.006020376659462797
2909,2909,4,0.0035504785427601113
2909,176,5,0.001080580426057425
2909,176,4,0.0007718431614695894
2909,2888,3,0.00030873726458783575
2910,2896,0,1.0
2911,1016,5,1.0
2912,1049,0,0.21428571428571427
2912,2644,0,0.35714285714285715
2912,1713,2,0.11428571428571428
2912,4241,2,0.014285714285714285
2912,1692,2,0.04285714285714286
2912,3265,0,0.11428571428571428
2912,4283,2,0.04285714285714286
2912,971,4,0.02857142857142857
2912,1224,0,0.014285714285714285
2912,3297,5,0.014285714285714285
2912,2912,4,0.014285714285714285
2912,2149,5,0.014285714285714285
2912,3186,5,0.014285714285714285
2913,2820,0,1.0
2914,2556,0,0.3333333333333333
2914,3794,3,0.6666666666666666
2915,4391,5,0.125
2915,678,5,0.625
2915,1885,0,0.25
2916,1367,5,0.8197969543147208
2916,2916,1,0.13959390862944163
2916,2916,4,0.02030456852791878
2916,3103,5,0.015228426395939087
2916,3213,4,0.0025380710659898475
2916,2906,2,0.0025380710659898475
2917,3015,0,0.07407407407407407
2917,881,2,0.9259259259259259
2918,2918,5,0.3333333333333333
2918,4264,3,0.3333333333333333
2918,2332,5,0.3333333333333333
2919,1073,0,1.0
2920,2920,5,0.06060606060606061
2920,2920,1,0.015151515151515152
2920,2920,4,0.030303030303030304
2920,3833,0,0.6060606060606061
2920,2128,0,0.09090909090909091
2920,1200,0,0.10606060606060606
2920,1200,3,0.015151515151515152
2920,1003,0,0.06060606060606061
2920,1007,4,0.015151515151515152
2921,2311,0,0.8333333333333334
2921,4071,0,0.16666666666666666
2922,2922,5,0.5
2922,2814,5,0.5
2923,4359,5,1.0
2924,3808,5,0.8461538461538461
2924,2991,1,0.07692307692307693
2924,4068,5,0.07692307692307693
2925,2925,5,0.16666666666666666
2925,2925,4,0.3333333333333333
2925,3872,5,0.5
2926,1966,4,1.0
2927,2927,5,0.5
2927,3504,0,0.25
2927,771,0,0.25
2928,256,1,0.25
2928,2291,1,0.25
2928,2928,5,0.25
2928,1787,5,0.25
2929,4132,2,1.0
2930,3975,3,1.0
2931,2931,4,0.2727272727272727
2931,3185,3,0.6363636363636364
2931,577,2,0.09090909090909091
2932,2691,3,0.5
2932,4208,4,0.25
2932,1424,3,0.25
2933,1913,5,0.6828206616366802
2933,1454,5,0.19138131166569936
2933,3339,4,0.03293673824724318
2933,3339,3,0.04077190946024376
2933,2793,2,0.0010156703424260012
2933,2933,3,0.008705745792222866
2933,2933,4,0.00943122460824144
2933,802,5,0.020458502611723738
2933,984,5,0.00014509576320371445
2933,2217,5,0.0046430644225188625
2933,3624,3,0.0011607661056297156
2933,3624,4,0.0014509576320371445
2933,1751,2,0.003192106790481718
2933,1223,5,0.00014509576320371445
2933,1530,0,0.0014509576320371445
2933,120,2,0.00014509576320371445
2933,3714,0,0.00014509576320371445
2934,7,2,0.5
2934,222,1,0.5
2935,346,1,0.391304347826087
2935,4062,1,0.17391304347826086
2935,2935,5,0.21739130434782608
2935,3705,5,0.08695652173913043
2935,573,1,0.13043478260869565
2936,2908,1,0.1111111111111111
2936,2936,5,0.4444444444444444
2936,3036,5,0.3333333333333333
2936,3036,4,0.1111111111111111
2937,1254,5,0.734375
2937,2556,0,0.03125
2937,2921,5,0.03125
2937,3976,1,0.109375
2937,2305,4,0.015625
2937,2937,4,0.046875
2937,2626,1,0.015625
2937,3309,5,0.015625
2938,2073,3,0.23076923076923078
2938,1559,3,0.6923076923076923
2938,2938,0,0.07692307692307693
2939,2293,5,0.125
2939,1829,1,0.08333333333333333
2939,1076,5,0.25
2939,2939,4,0.041666666666666664
2939,495,5,0.125
2939,3673,3,0.08333333333333333
2939,1213,1,0.08333333333333333
2939,783,3,0.041666666666666664
2939,3542,5,0.041666666666666664
2939,4246,5,0.041666666666666664
2939,2833,4,0.041666666666666664
2939,777,5,0.041666666666666664
2940,2035,0,0.2
2940,2737,2,0.2
2940,1180,2,0.2
2940,475,2,0.4
2941,2343,5,1.0
2942,1810,2,0.060240963855421686
2942,2976,2,0.25301204819277107
2942,2942,5,0.5783132530120482
2942,2942,0,0.012048192771084338
2942,2942,4,0.018072289156626505
2942,823,5,0.060240963855421686
2942,823,4,0.006024096385542169
2942,887,0,0.006024096385542169
2942,887,5,0.006024096385542169
2943,3324,2,1.0
2944,2944,4,0.5
2944,1994,5,0.5
2945,1224,0,0.4166666666666667
2945,3857,5,0.08333333333333333
2945,1062,5,0.08333333333333333
2945,3265,0,0.25
2945,1832,5,0.16666666666666666
2946,47,5,1.0
2947,3376,0,0.8333333333333334
2947,1600,2,0.16666666666666666
2948,3739,3,0.6666666666666666
2948,3140,5,0.3333333333333333
2949,2949,4,0.3525641025641026
2949,2949,5,0.1346153846153846
2949,2949,3,0.01282051282051282
2949,828,4,0.15384615384615385
2949,828,5,0.2948717948717949
2949,2522,2,0.02564102564102564
2949,1121,2,0.00641025641025641
2949,3251,0,0.00641025641025641
2949,3801,0,0.00641025641025641
2949,694,5,0.00641025641025641
2950,2210,5,0.31690140845070425
2950,821,5,0.34507042253521125
2950,896,4,0.007042253521126761
2950,1850,5,0.2887323943661972
2950,3096,0,0.007042253521126761
2950,1100,5,0.028169014084507043
2950,2939,2,0.007042253521126761
2951,2951,5,0.5
2951,819,5,0.5
2952,1875,0,1.0
2953,1683,5,0.5
2953,3833,3,0.5
2954,926,0,1.0
2955,2131,5,1.0
2956,4096,2,0.3333333333333333
2956,4096,5,0.3333333333333333
2956,2956,5,0.3333333333333333
2957,2097,1,1.0
2958,2534,5,0.25
2958,2534,3,0.25
2958,2958,4,0.25
2958,819,0,0.25
2959,1417,5,1.0
2960,2195,1,1.0
2961,3480,0,1.0
2962,2855,1,0.045454545454545456
2962,209,4,0.22727272727272727
2962,209,5,0.022727272727272728
2962,2962,5,0.22727272727272727
2962,2962,4,0.2727272727272727
2962,2962,3,0.022727272727272728
2962,2884,0,0.09090909090909091
2962,2714,2,0.045454545454545456
2962,2464,2,0.022727272727272728
2962,170,0,0.022727272727272728
2963,2596,3,1.0
2964,2632,3,0.4
2964,3387,3,0.20869565217391303
2964,2964,4,0.2
2964,2964,5,0.10434782608695652
2964,2964,0,0.008695652173913044
2964,1383,5,0.02608695652173913
2964,412,1,0.02608695652173913
2964,3163,2,0.008695652173913044
2964,1880,1,0.008695652173913044
2964,3703,4,0.008695652173913044
2965,2965,5,0.6666666666666666
2965,3654,5,0.3333333333333333
2966,2966,4,0.2
2966,2966,5,0.4
2966,2342,5,0.4
2967,510,4,0.16666666666666666
2967,510,3,0.6666666666666666
2967,510,5,0.16666666666666666
2968,932,0,1.0
2969,2826,3,1.0
2970,1046,4,0.25
2970,2970,4,0.25
2970,336,0,0.25
2970,3697,2,0.25
2971,2500,5,0.9
2971,2030,3,0.1
2972,1278,5,0.5454545454545454
2972,3343,5,0.36363636363636365
2972,3266,5,0.09090909090909091
2973,2627,0,1.0
2974,1207,5,1.0
2975,2997,3,0.7619047619047619
2975,3367,3,0.14285714285714285
2975,2975,5,0.031746031746031744
2975,2975,4,0.047619047619047616
2975,2693,5,0.015873015873015872
2976,2813,5,0.7051114023591087
2976,1414,5,0.21494102228047182
2976,1810,4,0.007863695937090432
2976,2976,4,0.0327653997378768
2976,2976,2,0.005242463958060288
2976,1563,3,0.020969855832241154
2976,2837,1,0.001310615989515072
2976,2942,0,0.002621231979030144
2976,120,5,0.005242463958060288
2976,1474,3,0.002621231979030144
2976,1044,1,0.001310615989515072
2977,2977,5,0.23529411764705882
2977,2977,4,0.01809954751131222
2977,2977,1,0.00904977375565611
2977,2437,5,0.13122171945701358
2977,2437,4,0.013574660633484163
2977,3233,0,0.049773755656108594
2977,4366,0,0.08144796380090498
2977,3237,0,0.27601809954751133
2977,1247,0,0.00904977375565611
2977,4291,0,0.049773755656108594
2977,4291,2,0.02262443438914027
2977,4291,3,0.00904977375565611
2977,793,0,0.04072398190045249
2977,842,0,0.03167420814479638
2977,842,3,0.004524886877828055
2977,637,5,0.013574660633484163
2977,2554,5,0.004524886877828055
2978,3448,0,0.46153846153846156
2978,1521,0,0.3076923076923077
2978,2978,4,0.07692307692307693
2978,3084,2,0.07692307692307693
2978,1947,2,0.07692307692307693
2979,4338,0,0.1111111111111111
2979,3639,2,0.8888888888888888
2980,3149,2,0.9491525423728814
2980,2127,0,0.01694915254237288
2980,2980,4,0.01694915254237288
2980,2018,2,0.01694915254237288
2981,2981,5,0.5
2981,931,0,0.5
2982,713,0,1.0
2983,2983,4,0.2608695652173913
2983,3729,2,0.34782608695652173
2983,1627,1,0.30434782608695654
2983,4252,3,0.08695652173913043
2984,4221,5,1.0
2985,1357,1,1.0
2986,3265,0,1.0
2987,2987,5,0.5555555555555556
2987,1608,2,0.1111111111111111
2987,2361,2,0.2222222222222222
2987,3350,5,0.1111111111111111
2988,1232,5,1.0
2989,2989,5,0.3333333333333333
2989,1950,0,0.6666666666666666
2990,1426,5,1.0
2991,3696,5,1.0
2992,1494,0,1.0
2993,1862,1,1.0
2994,2465,1,0.5
2994,3727,1,0.5
2995,2995,2,0.09090909090909091
2995,2995,3,0.18181818181818182
2995,2995,4,0.09090909090909091
2995,246,0,0.6363636363636364
2996,246,5,1.0
2997,1784,5,0.7795038256434037
2997,3346,4,0.0006955715279387897
2997,3346,3,0.00023185717597959656
2997,3268,4,0.010897287271041039
2997,2997,3,0.029445861349408763
2997,2997,4,0.04498029214004173
2997,3138,5,0.11314630187804313
2997,2446,5,0.012984001854857407
2997,3962,2,0.0018548574078367725
2997,3078,5,0.003709714815673545
2997,2693,0,0.0009274287039183863
2997,3046,1,0.00023185717597959656
2997,1735,2,0.00023185717597959656
2997,3095,0,0.0009274287039183863
2997,4057,5,0.00023185717597959656
2998,873,5,1.0
2999,87,0,0.4375
2999,1617,0,0.1875
2999,1051,5,0.125
2999,2999,2,0.125
2999,4060,5,0.125
3000,3000,5,0.5
3000,1091,5,0.5
3001,3173,0,1.0
3002,3002,5,0.6666666666666666
3002,2802,3,0.3333333333333333
3003,2017,5,0.8
3003,4109,5,0.2
3004,3004,4,0.16666666666666666
3004,3004,5,0.5
3004,881,4,0.16666666666666666
3004,881,5,0.16666666666666666
3005,114,4,0.07692307692307693
3005,114,5,0.07692307692307693
3005,3005,5,0.19230769230769232
3005,3005,4,0.11538461538461539
3005,3821,1,0.038461538461538464
3005,131,3,0.11538461538461539
3005,2166,3,0.15384615384615385
3005,1639,3,0.038461538461538464
3005,4341,1,0.038461538461538464
3005,2779,3,0.07692307692307693
3005,1809,1,0.038461538461538464
3005,2162,1,0.038461538461538464
3006,3006,5,0.10526315789473684
3006,3006,4,0.05263157894736842
3006,79,3,0.631578947368421
3006,967,1,0.05263157894736842
3006,2066,3,0.10526315789473684
3006,3542,5,0.05263157894736842
3007,3213,1,0.75
3007,1242,1,0.25
3008,3008,5,0.07142857142857142
3008,3008,4,0.2857142857142857
3008,3008,0,0.03571428571428571
3008,4265,3,0.6071428571428571
3009,2451,0,0.5
3009,3821,0,0.5
3010,3373,5,0.875
3010,1443,5,0.08333333333333333
3010,3010,1,0.041666666666666664
3011,3010,1,0.75
3011,1977,1,0.25
3012,3012,5,0.5
3012,3173,0,0.5
3013,3095,0,0.8298755186721992
3013,3013,5,0.08713692946058091
3013,3013,0,0.008298755186721992
3013,3013,4,0.04979253112033195
3013,3013,3,0.012448132780082987
3013,3013,2,0.004149377593360996
3013,2811,0,0.004149377593360996
3013,3461,1,0.004149377593360996
3014,889,5,0.9444444444444444
3014,3014,4,0.027777777777777776
3014,1825,5,0.027777777777777776
3015,3791,2,0.30097087378640774
3015,3015,5,0.11650485436893204
3015,3015,0,0.10679611650485436
3015,3015,4,0.2815533980582524
3015,339,1,0.05825242718446602
3015,3867,3,0.06796116504854369
3015,2917,1,0.06796116504854369
3016,274,0,1.0
3017,1450,5,0.5
3017,3356,5,0.5
3018,1836,1,0.5
3018,2174,1,0.5
3019,3019,2,0.42857142857142855
3019,2395,5,0.14285714285714285
3019,2265,0,0.42857142857142855
3020,3020,1,0.4444444444444444
3020,3020,4,0.037037037037037035
3020,188,5,0.48148148148148145
3020,1748,5,0.037037037037037035
3021,2574,0,1.0
3022,4189,5,1.0
3023,3023,4,0.5
3023,647,2,0.5
3024,4328,5,1.0
3025,4391,5,0.8
3025,4083,5,0.2
3026,517,1,0.4
3026,2646,1,0.4
3026,2757,1,0.2
3027,3144,0,1.0
3028,4209,0,0.2857142857142857
3028,3956,0,0.39285714285714285
3028,384,0,0.23214285714285715
3028,384,2,0.03571428571428571
3028,3717,5,0.05357142857142857
3029,2003,0,0.5
3029,2348,0,0.5
3030,2033,5,0.6
3030,4151,0,0.4
3031,4273,5,1.0
3032,1977,1,1.0
3033,207,0,1.0
3034,52,0,0.8148148148148148
3034,93,0,0.14814814814814814
3034,2349,4,0.037037037037037035
3035,2203,5,0.1951219512195122
3035,3131,5,0.2926829268292683
3035,165,3,0.0975609756097561
3035,2491,5,0.34146341463414637
3035,3035,4,0.04878048780487805
3035,2770,4,0.024390243902439025
3036,825,3,0.6
3036,3736,5,0.05
3036,3036,5,0.3
3036,1980,3,0.05
3037,3037,5,0.6
3037,602,4,0.2
3037,602,5,0.2
3038,273,5,1.0
3039,1885,0,1.0
3040,3632,3,0.3610248447204969
3040,3632,5,0.2942546583850932
3040,3632,4,0.18322981366459629
3040,3040,4,0.03804347826086957
3040,3040,3,0.020186335403726708
3040,3040,5,0.024844720496894408
3040,3629,5,0.0007763975155279503
3040,337,2,0.015527950310559006
3040,2201,4,0.0007763975155279503
3040,3075,0,0.013198757763975156
3040,294,2,0.013198757763975156
3040,88,0,0.03493788819875776
3041,1216,0,0.4149779735682819
3041,2667,0,0.4290748898678414
3041,3601,0,0.022466960352422908
3041,1116,4,0.0013215859030837004
3041,832,2,0.03612334801762115
3041,2708,2,0.044933920704845816
3041,3041,4,0.0052863436123348016
3041,4350,0,0.03171806167400881
3041,1466,2,0.003524229074889868
3041,494,0,0.001762114537444934
3041,1619,0,0.0013215859030837004
3041,3894,1,0.0004405286343612335
3041,3112,2,0.006167400881057269
3041,2170,1,0.0004405286343612335
3041,4058,1,0.0004405286343612335
3042,3042,5,0.6666666666666666
3042,2880,5,0.3333333333333333
3043,4080,3,0.00909090909090909
3043,4080,4,0.01818181818181818
3043,4080,5,0.01818181818181818
3043,4080,0,0.02727272727272727
3043,1393,0,0.33636363636363636
3043,39,0,0.4090909090909091
3043,3043,4,0.06363636363636363
3043,3043,5,0.07272727272727272
3043,3043,3,0.01818181818181818
3043,3043,0,0.02727272727272727
3044,3044,5,0.75
3044,773,5,0.25
