id,value,p(s)
2296,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),9.642560266001663e-05
2297,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00010141313383208644
2298,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2299,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
2300,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2301,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;RIGHT)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),6.650041562759767e-06
2302,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),2.1612635078969244e-05
2303,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
2304,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),5.3200332502078136e-05
2305,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00043890274314214463
2306,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
2307,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
2308,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0001113881961762261
2309,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2310,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2311,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
2312,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
2313,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0005220282626766417
2314,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),0.00018786367414796342
2315,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.00014630091438071487
2316,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),2.1612635078969244e-05
2317,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.3300083125519534e-05
2318,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
2319,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;LEFT)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.3250207813798835e-06
2320,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
2321,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.31255195344971e-06
2322,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.828761429758936e-05
2323,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0016226101413133831
2324,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),4.488778054862843e-05
2325,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.1637572734829593e-05
2326,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
2327,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
2328,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.004236076475477971
2329,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2330,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
2331,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),3.3250207813798835e-06
2332,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
2333,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),8.31255195344971e-06
2334,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.99002493765586e-05
2335,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.00022443890274314216
2336,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.31255195344971e-06
2337,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
2338,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.662510390689942e-05
2339,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
2340,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
2341,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),6.650041562759767e-06
2342,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),8.31255195344971e-06
2343,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;LEFT)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.3250207813798835e-06
2344,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),6.650041562759767e-06
2345,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2346,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
2347,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),6.650041562759767e-06
2348,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
2349,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0003275145469659185
2350,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
